No;Questions/Text Extracts;Source Document;Article No;Celex No;Work Reference;ELI;;;;;;;;;;;;;;;;;;;
205;Where the valuation is performed by the AIFM itself, the policies shall include a description of the safeguards for the functionally independent performance of the valuation task in accordance with point (b) of Article 19(4) of Directive 2011/61/EU. Such safeguards shall include measures to prevent or restrain any person from exercising inappropriate influence over the way in which a person carries out valuation activities.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;67,4;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
206;The valuation policies and procedures shall ensure that before being used a model is validated by a person with sufficient expertise who has not been involved in the process of building that model. The validation process shall be appropriately documented.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;68,2;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
207;The valuation procedures and the designated valuation methodologies shall be applied consistently across all AIFs managed by the same AIFM, taking into account the investment strategies and the types of asset held by the AIFs, and, if applicable, the existence of different external valuers.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;69,4;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
208;The valuation policies and procedures shall outline how a change to the valuation policy, including a methodology, may be effected and in what circumstances this would be appropriate. Recommendations for changes to the policies and procedures shall be made to the senior management, which shall review and approve any changes.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;70;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
209;Where the external valuer is subject to mandatory professional registration with the competent authority or another entity of the state where it is established, the professional guarantee shall contain the name of this authority or entity, including the relevant contact information. The professional guarantee shall indicate clearly the legal or regulatory provisions or rules of professional conduct to which the external valuer is subject.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;73,3;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
210;Persons who effectively conduct the activities delegated by the AIFM shall have sufficient experience, appropriate theoretical knowledge and appropriate practical experience in the relevant functions. Their professional training and the nature of the functions they have performed in the past shall be appropriate for the conduct of the business.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;77,2;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
211;Where a cash account is maintained or opened at an entity referred to in Article 21(7) of Directive 2011/61/EU in the name of the AIF, in the name of the AIFM acting on behalf of the AIF or in the name of the depositary acting on behalf of the AIF, an AIFM shall ensure that the depositary is provided, upon commencement of its duties and on an ongoing basis, with all relevant information it needs to comply with its obligations.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;85,1;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
212;Financial instruments belonging to the AIF or the AIFM acting on behalf of the AIF which are able to be physically delivered to the depositary shall always be included in the scope of the custody duties of the depositary.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;88,3;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
213;A depositary shall set up and implement an escalation procedure for situations where an anomaly is detected including notification of the AIFM and of the competent authorities if the situation cannot be clarified and, as the case may be, or corrected.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;90,4;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
214;A depositary shall establish a clear and comprehensive escalation procedure to deal with situations where potential irregularities are detected in the course of its oversight duties, the details of which shall be made available to the competent authorities of the AIFM upon request.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;92,3;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
215;Where transactions do not take place on a regulated market, the usual time limits shall be assessed with regard to the conditions attached to the transactions (OTC derivative contracts or investments in real estate assets or in privately held companies).;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;96,2;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
216;Information shall be disclosed in line with the requirements of the accounting standards and accounting rules adopted by the AIF together with a description of any potential or anticipated impact on the AIF and, as the case may be, or investors in the AIF. Additional disclosures shall be made when compliance with specific requirements of the accounting standards and accounting rules may be insufficient to enable investors to understand the impact of the change.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;106,3;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
217;Leverage shall be considered to be employed on a substantial basis for the purposes of Article 24(4) of Directive 2011/61/EU when the exposure of an AIF as calculated according to the commitment method under Article 8 of this Regulation exceeds three times its net asset value.;Commission Delegated Regulation (EU) No 231/2013 of 19 December 2012 supplementing Directive 2011/61/EU of the European Parliament and of the Council with regard to exemptions, general operating conditions, depositaries, leverage, transparency and supervision Text with EEA relevance;111,1;32013R0231;http://publications.europa.eu/resource/cellar/ded2ee9c-f30e-4ed1-ab74-b2b7d7a7a6b7;http://data.europa.eu/eli/reg_del/2013/231/oj;;;;;;;;;;;;;;;;;;;
218;" 	

A number of tools to prevent and mitigate macroprudential and systemic risks have been built into this Regulation and Directive 2013/36/EU ensuring flexibility while at the same time ensuring that the use of those tools are subject to appropriate control in order not to harm the function of the internal market while also ensuring that the use of such tools is transparent and consistent.";Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 15;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
219;Until the harmonisation of liquidity requirements in 2015 and the harmonisation of a leverage ratio in 2018, Member States should be able to apply such measures as they consider appropriate, including measures to mitigate macroprudential or systemic risk in a specific Member State.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 18;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
220;Equivalent financial requirements for institutions holding money or securities belonging to their clients are necessary to ensure similar safeguards for savers and fair conditions of competition between comparable groups of institutions.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 33;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
221;According to this Regulation own funds requirements apply on an individual and consolidated basis, unless competent authorities do not apply supervision on an individual basis where they deem this appropriate. Individual, consolidated and cross-border consolidated supervision are useful tools in overseeing institutions.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 36;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
222;Alongside surveillance aimed at ensuring financial stability, there is a need for mechanisms designed to enhance and develop an effective surveillance and prevention of potential bubbles in order to ensure optimum allocation of capital in the light of the macroeconomic challenges and objectives, in particular with respect to long term investment in the real economy.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 51;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
223;In determining the existence of a group of connected clients and thus exposures constituting a single risk, it is also important to take into account risks arising from a common source of significant funding provided by the institution itself, its financial group or its connected parties.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 54;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
224;Institutions should have a choice whether to apply a capital requirement to or deduct from Common Equity Tier 1 items those securitisation positions that receive a 1 250 % risk weight under this Regulation, irrespective of whether the positions are in the trading or the non-trading book.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 66;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
225;In order to ensure that exemptions of exposures by competent authorities do not jeopardise the coherence of the uniform rules established by this Regulation on a permanent basis, after a transitional period, and in the absence of any outcome of that review, the competent authorities should consult EBA on whether or not it is appropriate to continue making use of the possibility to exempt certain exposures.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;Recital 89;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
226;parent institution in a Member State‧ means an institution in a Member State which has a institution or a financial institution as a subsidiary or which holds a participation in such an institution or financial institution, and which is not itself a subsidiary of another institution authorised in the same Member State, or of a financial holding company or mixed financial holding company set up in the same Member State;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;4.1(28);32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
227;" 	

‧qualifying holding‧ means a direct or indirect holding in an undertaking which represents 10 % or more of the capital or of the voting rights or which makes it possible to exercise a significant influence over the management of that undertaking";Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;4.1(36);32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
228;" 	

‧authorisation‧ means an instrument issued in any form by the authorities by which the right to carry out the business is granted";Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;4.1(42);32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
229;" 	

‧cash assimilated instrument‧ means a certificate of deposit, a bond, including a covered bond, or any other non-subordinated instrument, which has been issued by an institution, for which the institution has already received full payment and which shall be unconditionally reimbursed by the institution at its nominal value";Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;4.1(60);32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
230;" 	

‧market value‧ means, for the purposes of immovable property, the estimated amount for which the property should exchange on the date of valuation between a willing buyer and a willing seller in an arm's-length transaction after proper marketing wherein the parties had each acted knowledgeably, prudently and without being under compulsion";Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;4.1(76);32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
231;Where a financial holding company or a mixed financial holding company has at least one credit institution and one investment firm as subsidiaries, the requirements that apply on the basis of the consolidated situation of the financial holding company or of the mixed financial holding company shall apply to the credit institution.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;12;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
232;For the purposes of applying supervision on a consolidated basis in accordance with this Chapter, the terms ‧investment firm‧, ‧credit institution‧, financial institution', and ‧institution‧ shall also apply to undertakings established in third countries, which, were they established in the Union, would fulfil the definitions of those terms in Article 4.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;23;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
233;The own funds of an institution shall consist of the sum of its Tier 1 capital and Tier 2 capital.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;72;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
234;Capital instruments for which an institution has the sole discretion to decide to pay distributions in a form other than cash or an own funds instrument shall not be capable of qualifying as Common Equity Tier 1, Additional Tier 1 or Tier 2 instruments unless the institution has received the prior permission of the competent authorities.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;73,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
235;Where an institution holds capital instruments or has granted subordinated loans, as applicable, that qualify as Common Equity Tier 1, Additional Tier 1 or Tier 2 instruments in a financial sector entity temporarily and the competent authority deems those holdings to be for the purposes of a financial assistance operation designed to reorganise and save that entity, the competent authority may waive on a temporary basis the provisions on deduction that would otherwise apply to those instruments.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;79,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
236;The own funds of an institution may not fall below the amount of initial capital required at the time of its authorisation.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;93,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
237;For the purposes of this Regulation, exposures to third-country investment firms and exposures to third country credit institutions and exposures to third country clearing houses and exchanges shall be treated as exposures to an institution only if the third country applies prudential and supervisory requirements to that entity that are at least equivalent to those applied in the Union.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;107,3;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
238;Short-term credit assessments may only be used for short-term asset and off-balance sheet items constituting exposures to institutions and corporates.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;140,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
239;The exposure value of equity exposures shall be the accounting value remaining after specific credit risk adjustment have been applied.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;167,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
240;Where an institution uses direct estimates of risk parameters for individual obligors or exposures these may be seen as estimates assigned to grades on a continuous rating scale.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;169,3;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
241;An institution shall take all relevant information into account in assigning obligors and facilities to grades or pools. Information shall be current and shall enable the institution to forecast the future performance of the exposure. The less information an institution has, the more conservative shall be its assignments of exposures to obligor and facility grades or pools. If an institution uses an external rating as a primary factor determining an internal rating assignment, the institution shall ensure that it considers other relevant information.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;171,2;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
242;The institutions shall document the design and operational details of its rating systems. The documentation shall provide evidence of compliance with the requirements in this Section, and address topics including portfolio differentiation, rating criteria, responsibilities of parties that rate obligors and exposures, frequency of assignment reviews, and management oversight of the rating process.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;175,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
243; For exposures to corporates, institutions and central governments and central banks, estimates of conversion factors shall be based on data over a minimum of five years, increasing by one year each year after implementation until a minimum of seven years is reached, for at least one data source. If the available observation period spans a longer period for any source, and the data is relevant, this longer period shall be used.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;182,2;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
244;The institution shall have systems and procedures for detecting deteriorations in the seller's financial condition and purchased receivables quality at an early stage, and for addressing emerging problems pro-actively. In particular, the institution shall have clear and effective policies, procedures, and information systems to monitor covenant violations, and clear and effective policies and procedures for initiating legal actions and dealing with problem purchased receivables.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;184,4;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
245;All material aspects of the rating and estimation processes shall be approved by the institution's management body or a designated committee thereof and senior management. These parties shall possess a general understanding of the rating systems of the institution and detailed comprehension of its associated management reports.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;189,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
246;Internal audit or another comparable independent auditing unit shall review at least annually the institution's rating systems and its operations, including the operations of the credit function and the estimation of PDs, LGDs, ELs and conversion factors. Areas of review shall include adherence to all applicable requirements.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;191;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
247;Institutions shall treat cash, securities or commodities purchased, borrowed or received under a repurchase transaction or securities or commodities lending or borrowing transaction as collateral.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;193,4;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
248;An institution shall be able to demonstrate to competent authorities that it has adequate risk management processes to control those risks to which it may be exposed as a result of carrying out credit risk mitigation practices.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;194,8;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
249;Investments in credit linked notes issued by the lending institution may be treated as cash collateral for the purpose of calculating the effect of funded credit protection in accordance with this Sub-section, provided that the credit default swap embedded in the credit linked note qualifies as eligible unfunded credit protection. For the purpose of determining whether the credit default swap embedded in a credit linked note qualifies as eligible unfunded credit protection, the institution may consider the condition in point (c) of Article 194(6) to be met.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;218;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
250;Loans to and deposits with the lending institution subject to on-balance sheet netting are to be treated by that institution as cash collateral for the purpose of calculating the effect of funded credit protection for those loans and deposits of the lending institution subject to on-balance sheet netting which are denominated in the same currency.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;219;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
251;For the purpose of calculating risk-weighted exposure amounts, a maturity mismatch occurs when the residual maturity of the credit protection is less than that of the protected exposure. Where protection has a residual maturity of less than three months and the maturity of the protection is less than the maturity of the underlying exposure that protection does not qualify as eligible credit protection.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;237,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
252;Where a credit derivative is not prevented from terminating prior to expiration of any grace period required for a default on the underlying obligation to occur as a result of a failure to pay institutions shall reduce the maturity of the protection by the length of the grace period.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;238,3;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
253;For interest rate risk positions from underlying debt instruments or payment legs for which the interest rate is linked to a reference interest rate that represents a general market interest level, the remaining maturity shall be the length of the time interval up to the next re-adjustment of the interest rate. In all other cases, it shall be the remaining life of the underlying debt instrument or, in the case of a payment leg, the remaining life of the transaction.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;281,3;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
254;Where appropriate, volatilities and correlations of market risk factors used in the joint modelling of market and credit risk shall be conditioned on the credit risk factor to reflect potential increases in volatility or correlation in an economic downturn.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;284,13;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
255;The institution shall maintain all required documentation relating to its contractual netting in its files.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;297;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
256;An institution shall use scenario analysis of expert opinion in conjunction with external data to evaluate its exposure to high severity events. Over time, the institution shall validate and reassess such assessments through comparison to actual loss experience to ensure their reasonableness.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;322,5;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
257;Swaps shall be treated for interest-rate risk purposes on the same basis as on-balance-sheet instruments. Thus, an interest-rate swap under which an institution receives floating-rate interest and pays fixed-rate interest shall be treated as equivalent to a long position in a floating-rate instrument of maturity equivalent to the period until the next interest fixing and a short position in a fixed-rate instrument with the same maturity as the swap itself.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;330;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
258;Net positions shall be classified according to the currency in which they are denominated and shall calculate the own funds requirement for general and specific risk in each individual currency separately.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;334;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
259;Commodity futures and forward commitments to buy or sell individual commodities shall be incorporated in the measurement system as notional amounts in terms of the standard unit of measurement and assigned a maturity with reference to expiry date.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;358,1;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
260;The internal model shall conservatively assess the risk arising from less liquid positions and positions with limited price transparency under realistic market scenarios. In addition, the internal model shall meet minimum data standards. Proxies shall be appropriately conservative and may be used only where available data is insufficient or is not reflective of the true volatility of a position or portfolio.;Regulation (EU) No 575/2013 of the European Parliament and of the Council of 26 June 2013 on prudential requirements for credit institutions and investment firms and amending Regulation (EU) No 648/2012;377,6;32013R0575;;http://data.europa.eu/eli/reg/2013/575/oj;;;;;;;;;;;;;;;;;;;
261;Securitisation involves transactions that enable a lender or a creditor – typically a credit institution or a corporation – to refinance a set of loans, exposures or receivables, such as residential loans, auto loans or leases, consumer loans, credit cards or trade receivables, by transforming them into tradable securities. The lender pools and repackages a portfolio of its loans, and organises them into different risk categories for different investors, thus giving investors access to investments in loans and other exposures to which they normally would not have direct access. Returns to investors are generated from the cash flows of the underlying loans.;Regulation (EU) 2017/2402 of the European Parliament and of the Council of 12 December 2017 laying down a general framework for securitisation and creating a specific framework for simple, transparent and standardised securitisation;Recital 1;32017R2402;http://publications.europa.eu/resource/cellar/597b6bab-eb93-11e7-9749-01aa75ed71a1;http://data.europa.eu/eli/reg/2017/2402/oj;;;;;;;;;;;;;;;;;;;
